Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,days_to_booking,days_to_stay_ratio
45647795,F,37,caucasian,Grad,>100K,North,Airport Hotels,2017-01-26,2017-01-28,2016-11-12,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,196,2,200,1,392.0,0.5102040816326531,1.0,0.0,4,26,4,2017,1,75,37.5
29061949,M,61,Asian American,Mid-School,50K -- 100K,East,City Hotel,2017-01-26,2017-01-28,2016-08-25,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,5,232,2,100,1,440.79999999999995,0.2268602540834846,0.5,0.0,3,26,4,2017,1,154,77.0
66630075,F,67,African American,College,<25K,West,City Hotel,2017-01-26,2017-01-27,2016-07-14,1,1,1,BB,Yes,No,Refundable,Direct,Yes,Yes,30,195,1,25,1,136.5,0.18315018315018314,1.0,1.0,3,26,4,2017,1,196,196.0
36625655,F,39,caucasian,Mid-School,25K --50K,West,Resort,2017-01-26,2017-01-27,2016-11-29,1,2,0,BB,Yes,Yes,No Deposit,Online,Yes,No,0,108,1,50,1,108.0,0.46296296296296297,2.0,0.0,3,26,4,2017,1,58,58.0
53404048,F,23,caucasian,College,25K --50K,East,Airport Hotels,2017-01-26,2017-01-29,2016-09-04,2,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,40,148,3,50,1,266.4,0.1876876876876877,0.5,0.0,3,26,4,2017,1,144,48.0
50306620,M,63,Asian American,College,50K -- 100K,North,Resort,2017-01-26,2017-01-29,2016-12-13,2,1,2,FB,No,No,Refundable,Online,No,No,0,116,3,100,1,348.0,0.28735632183908044,0.5,1.0,5,26,4,2017,1,44,14.666666666666666
87915215,M,56,caucasian,Grad,>100K,South,Airport Hotels,2017-01-26,2017-01-27,2016-07-22,1,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,5,168,1,200,1,159.6,1.2531328320802007,1.0,0.0,2,26,4,2017,1,188,188.0
11012785,F,48,Asian American,College,>100K,West,City Hotel,2017-01-26,2017-01-28,2016-08-17,2,2,0,HB,No,No,No Deposit,Online,Yes,No,0,238,2,200,1,476.0,0.42016806722689076,1.0,0.0,4,26,4,2017,1,162,81.0
55035543,F,67,African American,Grad,>100K,South,Resort,2017-01-26,2017-01-27,2016-09-09,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,30,127,1,200,1,88.89999999999999,2.249718785151856,1.0,0.0,4,26,4,2017,1,139,139.0
90972458,F,61,caucasian,College,25K --50K,East,Airport Hotels,2017-02-02,2017-02-04,2016-08-14,5,2,0,BB,Yes,Yes,Non-Refundable,Online,Yes,Yes,20,132,2,50,2,422.40000000000003,0.11837121212121211,0.4,0.0,7,2,5,2017,2,172,86.0
58635173,F,67,African American,College,50K -- 100K,East,Resort,2017-02-11,2017-02-13,2017-02-13,2,2,0,FB,No,No,Refundable,Direct,Yes,No,0,136,2,100,1,272.0,0.36764705882352944,1.0,0.0,4,11,6,2017,2,0,0.0
6761650,M,42,Latino,High-School,50K -- 100K,South,Airport Hotels,2017-01-26,2017-01-29,2016-11-24,1,1,1,HB,Yes,Yes,Refundable,Online,Yes,No,0,163,3,100,1,489.0,0.20449897750511248,1.0,1.0,3,26,4,2017,1,63,21.0
38171346,F,31,caucasian,College,<25K,East,Resort,2017-01-26,2017-01-27,2016-07-27,2,1,2,BB,Yes,Yes,Refundable,Online,No,Yes,10,118,1,25,1,106.2,0.23540489642184556,0.5,1.0,5,26,4,2017,1,183,183.0
33900019,F,68,Latino,College,25K --50K,South,Airport Hotels,2017-01-27,2017-01-28,2016-12-23,2,1,0,FB,Yes,No,No Deposit,Agent,Yes,Yes,15,156,1,50,1,132.6,0.3770739064856712,0.5,0.0,3,27,4,2017,1,35,35.0
80248967,F,57,Asian American,High-School,<25K,East,Airport Hotels,2017-01-27,2017-01-31,2016-12-18,2,2,1,BB,Yes,No,No Deposit,Online,No,No,0,223,4,25,1,892.0,0.028026905829596414,1.0,0.5,5,27,4,2017,1,40,10.0
9149580,M,20,Latino,College,50K -- 100K,North,City Hotel,2017-01-27,2017-01-28,2016-12-22,3,2,0,HB,No,No,Refundable,Online,Yes,No,0,217,1,100,1,217.0,0.4608294930875576,0.6666666666666666,0.0,5,27,4,2017,1,36,36.0
58739528,M,65,Asian American,High-School,50K -- 100K,South,Resort,2017-02-24,2017-02-28,2016-12-17,2,2,1,BB,No,No,Non-Refundable,Direct,Yes,Yes,5,230,4,100,1,874.0,0.11441647597254005,1.0,0.5,5,24,8,2017,2,69,17.25
62774962,F,20,caucasian,Grad,<25K,South,Resort,2017-03-31,2017-04-01,2016-08-24,3,2,0,BB,No,No,No Deposit,Online,Yes,No,0,234,1,25,1,234.0,0.10683760683760683,0.6666666666666666,0.0,5,31,13,2017,3,219,219.0
93821649,F,60,Asian American,Mid-School,25K --50K,South,City Hotel,2017-05-12,2017-05-13,2017-05-09,5,2,2,HB,No,No,No Deposit,Online,Yes,Yes,10,178,1,50,2,320.40000000000003,0.1560549313358302,0.4,0.4,9,12,19,2017,5,3,3.0
69858344,F,47,African American,High-School,25K --50K,North,City Hotel,2017-06-23,2017-06-24,2016-11-29,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,214,1,50,1,160.5,0.3115264797507788,0.5,0.0,3,23,25,2017,6,206,206.0
60330243,F,46,African American,Grad,50K -- 100K,East,City Hotel,2017-01-27,2017-01-28,2016-11-19,2,1,0,HB,Yes,Yes,No Deposit,Online,Yes,Yes,10,136,1,100,1,122.4,0.8169934640522876,0.5,0.0,3,27,4,2017,1,69,69.0
18023232,M,69,Asian American,Grad,25K --50K,South,Resort,2017-02-23,2017-02-26,2016-09-15,5,2,0,BB,Yes,No,Refundable,Direct,Yes,Yes,10,152,3,50,2,820.8000000000001,0.060916179337231965,0.4,0.0,7,23,8,2017,2,161,53.666666666666664
44811514,F,65,Asian American,College,<25K,South,City Hotel,2017-08-02,2017-08-03,2017-05-25,5,1,0,HB,No,No,No Deposit,Online,No,Yes,25,108,1,25,2,162.0,0.15432098765432098,0.2,0.0,6,2,31,2017,8,69,69.0
89096698,F,36,caucasian,Mid-School,50K -- 100K,South,Resort,2017-01-27,2017-01-29,2016-12-28,2,1,0,HB,No,No,No Deposit,Online,Yes,Yes,20,150,2,100,1,240.0,0.4166666666666667,0.5,0.0,3,27,4,2017,1,30,15.0
32015244,M,60,African American,College,50K -- 100K,South,Airport Hotels,2017-01-27,2017-01-28,2016-12-15,5,1,1,HB,No,No,No Deposit,Online,Yes,Yes,15,132,1,100,2,224.4,0.44563279857397503,0.2,0.2,7,27,4,2017,1,43,43.0
41124676,M,23,Latino,Grad,50K -- 100K,South,Resort,2017-05-24,2017-05-26,2017-03-01,1,3,1,HB,No,No,No Deposit,Online,No,No,0,248,2,100,1,496.0,0.20161290322580644,3.0,1.0,5,24,21,2017,5,84,42.0
9452383,F,31,Asian American,Grad,<25K,South,City Hotel,2017-01-27,2017-01-29,2016-09-12,5,1,1,HB,Yes,No,No Deposit,Online,Yes,No,0,115,2,25,2,460.0,0.05434782608695652,0.2,0.2,7,27,4,2017,1,137,68.5
3930633,F,19,caucasian,Grad,>100K,East,Airport Hotels,2017-01-27,2017-01-28,2016-08-23,2,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,30,182,1,200,1,127.39999999999999,1.5698587127158556,0.5,0.0,3,27,4,2017,1,157,157.0
55306217,M,64,Latino,High-School,25K --50K,North,City Hotel,2017-01-27,2017-01-29,2016-11-27,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,106,2,50,1,148.39999999999998,0.3369272237196766,1.0,0.0,2,27,4,2017,1,61,30.5
80554370,F,27,Latino,High-School,50K -- 100K,West,Airport Hotels,2017-03-22,2017-03-23,2016-09-28,1,1,1,BB,Yes,No,No Deposit,Agent,Yes,Yes,15,240,1,100,1,204.0,0.49019607843137253,1.0,1.0,3,22,12,2017,3,175,175.0
1331314,F,36,African American,Mid-School,<25K,East,City Hotel,2017-04-20,2017-04-21,2016-10-11,2,3,0,BB,No,No,No Deposit,Direct,Yes,Yes,10,205,1,25,1,184.5,0.13550135501355012,1.5,0.0,5,20,16,2017,4,191,191.0
61471691,M,38,Latino,College,>100K,South,City Hotel,2017-05-31,2017-06-02,2016-12-07,3,2,0,BB,Yes,No,No Deposit,Direct,No,Yes,15,176,2,200,1,299.2,0.6684491978609626,0.6666666666666666,0.0,5,31,22,2017,5,175,87.5
20764931,M,29,caucasian,Mid-School,50K -- 100K,South,Airport Hotels,2017-01-27,2017-01-29,2016-08-06,2,2,1,BB,No,No,No Deposit,Direct,No,Yes,20,201,2,100,1,321.6,0.31094527363184077,1.0,0.5,5,27,4,2017,1,174,87.0
80848701,M,69,African American,High-School,<25K,South,Airport Hotels,2017-01-27,2017-01-30,2016-06-27,2,1,0,FB,No,No,Refundable,Direct,Yes,Yes,10,214,3,25,1,577.8,0.04326756663205262,0.5,0.0,3,27,4,2017,1,214,71.33333333333333
87735680,F,18,Latino,College,<25K,South,Airport Hotels,2017-01-27,2017-01-30,2016-08-24,1,3,1,HB,No,No,Refundable,Online,Yes,No,0,223,3,25,1,669.0,0.03736920777279522,3.0,1.0,5,27,4,2017,1,156,52.0
13619724,M,20,Asian American,Grad,<25K,North,Resort,2017-01-27,2017-01-29,2016-08-20,2,2,0,HB,No,No,Refundable,Online,Yes,Yes,10,213,2,25,1,383.40000000000003,0.06520605112154407,1.0,0.0,4,27,4,2017,1,160,80.0
6969326,F,19,African American,Grad,50K -- 100K,North,City Hotel,2017-01-27,2017-01-30,2016-10-01,4,1,1,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,124,3,100,1,297.6,0.33602150537634407,0.25,0.25,6,27,4,2017,1,118,39.333333333333336
97817763,F,47,African American,College,25K --50K,South,Resort,2017-01-27,2017-01-31,2016-07-21,5,1,0,FB,Yes,No,No Deposit,Direct,No,Yes,10,206,4,50,2,1483.2,0.0337108953613808,0.2,0.0,6,27,4,2017,1,190,47.5
23242377,F,18,Asian American,Mid-School,50K -- 100K,East,Resort,2017-01-27,2017-01-29,2016-10-27,2,1,0,FB,No,No,Non-Refundable,Online,Yes,Yes,20,242,2,100,1,387.20000000000005,0.25826446280991733,0.5,0.0,3,27,4,2017,1,92,46.0
41132575,F,37,African American,Mid-School,50K -- 100K,East,City Hotel,2017-01-27,2017-01-31,2016-07-21,2,3,0,HB,No,No,No Deposit,Direct,Yes,Yes,10,112,4,100,1,403.2,0.24801587301587302,1.5,0.0,5,27,4,2017,1,190,47.5
74359998,F,32,caucasian,College,50K -- 100K,North,City Hotel,2017-01-30,2017-01-31,2017-01-07,2,2,1,HB,No,No,No Deposit,Online,Yes,Yes,10,138,1,100,1,124.2,0.8051529790660226,1.0,0.5,5,30,5,2017,1,23,23.0
54053297,M,29,Asian American,College,50K -- 100K,East,City Hotel,2017-01-27,2017-01-31,2016-09-19,2,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,121,4,100,1,435.6,0.2295684113865932,1.0,0.0,4,27,4,2017,1,130,32.5
3875231,M,57,caucasian,Grad,<25K,South,Resort,2017-01-27,2017-01-28,2016-08-16,2,2,1,FB,No,No,No Deposit,Online,No,Yes,20,142,1,25,1,113.60000000000001,0.22007042253521125,1.0,0.5,5,27,4,2017,1,164,164.0
96304410,F,65,African American,High-School,<25K,North,Airport Hotels,2017-01-27,2017-01-30,2016-09-28,5,2,0,HB,No,No,Refundable,Direct,Yes,Yes,20,187,3,25,2,897.5999999999999,0.027852049910873443,0.4,0.0,7,27,4,2017,1,121,40.333333333333336
6448686,M,67,caucasian,College,<25K,East,Resort,2017-01-27,2017-01-28,2016-07-21,5,2,0,FB,No,No,Non-Refundable,Online,No,Yes,20,142,1,25,2,227.20000000000002,0.11003521126760563,0.4,0.0,7,27,4,2017,1,190,190.0
42094348,M,70,Asian American,High-School,<25K,West,Resort,2017-01-28,2017-02-01,2016-11-15,5,2,0,FB,No,No,No Deposit,Online,Yes,No,0,245,4,25,2,1960.0,0.012755102040816327,0.4,0.0,7,28,4,2017,1,74,18.5
82163596,M,39,Asian American,College,25K --50K,South,Resort,2017-01-28,2017-01-31,2016-08-06,2,2,0,BB,Yes,No,Refundable,Online,Yes,Yes,5,161,3,50,1,458.84999999999997,0.10896807235480005,1.0,0.0,4,28,4,2017,1,175,58.333333333333336
6520839,M,62,Latino,High-School,>100K,South,City Hotel,2017-01-28,2017-01-29,2016-08-07,1,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,172,1,200,1,137.6,1.4534883720930234,1.0,0.0,2,28,4,2017,1,174,174.0
54519834,M,20,caucasian,College,50K -- 100K,North,Airport Hotels,2017-01-28,2017-01-30,2016-07-18,4,1,0,FB,No,No,No Deposit,Online,Yes,Yes,40,177,2,100,1,212.4,0.4708097928436911,0.25,0.0,5,28,4,2017,1,194,97.0
80593075,F,35,caucasian,High-School,50K -- 100K,East,Resort,2017-01-28,2017-01-29,2016-11-16,3,2,0,BB,Yes,No,Refundable,Direct,Yes,No,0,145,1,100,1,145.0,0.6896551724137931,0.6666666666666666,0.0,5,28,4,2017,1,73,73.0
94119065,M,54,Latino,College,<25K,East,City Hotel,2017-01-28,2017-01-29,2016-08-01,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,25,229,1,25,1,171.75,0.14556040756914118,1.0,0.0,4,28,4,2017,1,180,180.0
7178635,M,25,Latino,College,50K -- 100K,North,City Hotel,2017-01-28,2017-01-29,2016-08-30,2,2,1,BB,Yes,No,Refundable,Direct,Yes,Yes,30,125,1,100,1,87.5,1.1428571428571428,1.0,0.5,5,28,4,2017,1,151,151.0
45478068,F,33,Asian American,Grad,<25K,South,Airport Hotels,2017-01-28,2017-01-31,2016-11-07,2,1,0,FB,No,No,Refundable,Online,Yes,Yes,10,248,3,25,1,669.6,0.037335722819593783,0.5,0.0,3,28,4,2017,1,82,27.333333333333332
82038862,M,61,Asian American,Grad,<25K,South,Airport Hotels,2017-01-28,2017-01-30,2016-12-01,1,1,0,BB,No,No,No Deposit,Direct,Yes,Yes,5,160,2,25,1,304.0,0.08223684210526316,1.0,0.0,2,28,4,2017,1,58,29.0
75845281,M,28,Latino,High-School,50K -- 100K,North,City Hotel,2017-01-28,2017-01-29,2016-11-06,2,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,156,1,100,1,140.4,0.7122507122507122,0.5,0.0,3,28,4,2017,1,83,83.0
21160037,M,40,Asian American,Mid-School,25K --50K,North,City Hotel,2017-01-28,2017-01-31,2016-09-09,2,1,0,BB,No,No,Refundable,Direct,Yes,Yes,5,119,3,50,1,339.15,0.14742739200943536,0.5,0.0,3,28,4,2017,1,141,47.0
91041527,F,28,African American,Mid-School,<25K,East,Airport Hotels,2017-01-28,2017-01-29,2016-10-05,2,2,0,FB,No,No,Refundable,Online,Yes,No,0,164,1,25,1,164.0,0.1524390243902439,1.0,0.0,4,28,4,2017,1,115,115.0
20233226,M,35,Asian American,College,50K -- 100K,North,Airport Hotels,2017-01-28,2017-01-30,2016-10-30,2,2,0,HB,Yes,No,No Deposit,Online,Yes,Yes,30,194,2,100,1,271.59999999999997,0.36818851251840945,1.0,0.0,4,28,4,2017,1,90,45.0
60145766,F,60,Asian American,College,25K --50K,East,City Hotel,2017-01-28,2017-01-29,2016-08-23,1,1,0,FB,Yes,Yes,No Deposit,Online,No,Yes,5,209,1,50,1,198.54999999999998,0.25182573659027957,1.0,0.0,2,28,4,2017,1,158,158.0
70410069,M,37,caucasian,Mid-School,<25K,North,Resort,2017-01-28,2017-01-29,2016-10-17,2,3,0,FB,No,No,No Deposit,Online,No,Yes,10,209,1,25,1,188.1,0.13290802764486975,1.5,0.0,5,28,4,2017,1,103,103.0
45235935,M,34,caucasian,College,50K -- 100K,North,Resort,2017-01-28,2017-01-29,2016-12-24,2,2,0,BB,No,No,No Deposit,Online,Yes,No,0,241,1,100,1,241.0,0.4149377593360996,1.0,0.0,4,28,4,2017,1,35,35.0
67835297,F,19,African American,College,<25K,South,Airport Hotels,2017-01-28,2017-01-31,2017-01-15,2,3,1,HB,Yes,No,No Deposit,Online,Yes,Yes,20,236,3,25,1,566.4000000000001,0.04413841807909604,1.5,0.5,6,28,4,2017,1,13,4.333333333333333
76100039,F,24,Latino,College,50K -- 100K,South,Resort,2017-01-28,2017-01-29,2016-10-20,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,10,130,1,100,1,117.0,0.8547008547008547,0.5,0.5,4,28,4,2017,1,100,100.0
35209776,M,59,Asian American,Grad,<25K,South,City Hotel,2017-01-28,2017-01-29,2017-01-14,5,1,1,FB,Yes,Yes,Refundable,Online,Yes,Yes,20,165,1,25,2,264.0,0.0946969696969697,0.2,0.2,7,28,4,2017,1,14,14.0
15625213,F,60,Latino,High-School,25K --50K,West,Resort,2017-01-28,2017-01-30,2016-09-15,4,3,0,BB,Yes,No,No Deposit,Agent,Yes,Yes,5,223,2,50,2,847.4,0.059004012272834555,0.75,0.0,7,28,4,2017,1,135,67.5
99133983,F,44,Asian American,College,25K --50K,East,Airport Hotels,2017-01-28,2017-01-30,2016-07-25,2,1,1,BB,No,No,No Deposit,Online,Yes,No,0,122,2,50,1,244.0,0.20491803278688525,0.5,0.5,4,28,4,2017,1,187,93.5
28951321,F,36,caucasian,College,<25K,North,Airport Hotels,2017-01-28,2017-01-29,2017-01-26,5,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,109,1,25,2,196.20000000000002,0.127420998980632,0.2,0.0,6,28,4,2017,1,2,2.0
69156739,F,20,Asian American,College,>100K,East,City Hotel,2017-01-29,2017-01-30,2016-09-29,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,195,1,200,1,136.5,1.465201465201465,1.0,0.0,4,29,4,2017,1,122,122.0
15507498,F,52,Latino,High-School,50K -- 100K,East,City Hotel,2017-01-29,2017-01-31,2016-08-19,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,5,194,2,100,1,368.59999999999997,0.2712967986977754,0.5,0.0,3,29,4,2017,1,163,81.5
76547659,M,32,Asian American,College,<25K,East,Airport Hotels,2017-01-29,2017-02-02,2016-08-13,2,1,0,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,133,4,25,1,425.6,0.0587406015037594,0.5,0.0,3,29,4,2017,1,169,42.25
96357259,M,44,caucasian,College,<25K,South,Resort,2017-01-29,2017-01-31,2017-01-08,3,1,1,BB,No,No,No Deposit,Online,Yes,No,0,144,2,25,1,288.0,0.08680555555555555,0.3333333333333333,0.3333333333333333,5,29,4,2017,1,21,10.5
99559083,M,64,African American,High-School,>100K,West,City Hotel,2017-01-29,2017-01-30,2016-07-23,3,1,0,BB,No,No,Refundable,Online,No,No,0,192,1,200,1,192.0,1.0416666666666667,0.3333333333333333,0.0,4,29,4,2017,1,190,190.0
821376,M,69,Asian American,Grad,<25K,North,Resort,2017-01-29,2017-01-30,2017-01-23,2,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,235,1,25,1,211.5,0.1182033096926714,1.0,0.0,4,29,4,2017,1,6,6.0
67772944,M,43,Asian American,College,50K -- 100K,North,Resort,2017-01-29,2017-01-31,2016-11-20,3,3,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,197,2,100,2,630.4000000000001,0.15862944162436546,1.0,0.0,6,29,4,2017,1,70,35.0
25442545,M,43,caucasian,College,25K --50K,East,City Hotel,2017-01-29,2017-01-31,2016-11-23,3,2,0,BB,No,No,No Deposit,Online,Yes,Yes,25,210,2,50,1,315.0,0.15873015873015872,0.6666666666666666,0.0,5,29,4,2017,1,67,33.5
15246701,F,21,Asian American,College,<25K,South,Resort,2017-01-29,2017-01-30,2016-12-27,3,1,1,BB,No,No,No Deposit,Online,Yes,Yes,40,157,1,25,1,94.2,0.2653927813163482,0.3333333333333333,0.3333333333333333,5,29,4,2017,1,33,33.0
21540236,F,43,Latino,Grad,25K --50K,South,Resort,2017-01-29,2017-01-30,2016-10-30,4,1,0,BB,No,No,No Deposit,Direct,Yes,No,0,168,1,50,1,168.0,0.2976190476190476,0.25,0.0,5,29,4,2017,1,91,91.0
40945273,M,56,caucasian,High-School,50K -- 100K,West,Airport Hotels,2017-01-29,2017-02-01,2016-07-16,2,2,0,HB,No,No,No Deposit,Direct,No,Yes,5,215,3,100,1,612.75,0.1631986944104447,1.0,0.0,4,29,4,2017,1,197,65.66666666666667
88171283,F,20,African American,College,<25K,East,Airport Hotels,2017-01-29,2017-01-30,2016-11-13,3,3,0,FB,Yes,Yes,No Deposit,Online,Yes,Yes,25,133,1,25,2,199.5,0.12531328320802004,1.0,0.0,6,29,4,2017,1,77,77.0
13918399,M,58,Latino,College,25K --50K,South,City Hotel,2017-01-29,2017-01-31,2016-11-14,3,1,0,HB,Yes,Yes,Refundable,Online,No,Yes,5,202,2,50,1,383.79999999999995,0.13027618551328818,0.3333333333333333,0.0,4,29,4,2017,1,76,38.0
60156469,F,22,Asian American,College,25K --50K,South,City Hotel,2017-01-29,2017-01-30,2017-01-14,2,1,0,BB,No,No,Refundable,Agent,Yes,No,0,178,1,50,1,178.0,0.2808988764044944,0.5,0.0,3,29,4,2017,1,15,15.0
21116630,F,31,African American,Mid-School,<25K,South,Resort,2017-01-29,2017-01-31,2016-07-29,2,2,1,BB,No,No,No Deposit,Agent,Yes,Yes,25,105,2,25,1,157.5,0.15873015873015872,1.0,0.5,5,29,4,2017,1,184,92.0
72833095,M,64,African American,College,50K -- 100K,South,City Hotel,2017-01-29,2017-01-30,2016-12-26,4,1,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,243,1,100,1,194.4,0.51440329218107,0.25,0.0,5,29,4,2017,1,34,34.0
43414875,F,23,African American,College,25K --50K,West,Resort,2017-01-30,2017-02-02,2016-07-29,2,2,0,FB,No,No,Refundable,Direct,Yes,Yes,20,171,3,50,1,410.40000000000003,0.12183235867446393,1.0,0.0,4,30,5,2017,1,185,61.666666666666664
94132784,F,62,African American,Mid-School,<25K,West,Resort,2017-01-29,2017-02-01,2016-12-21,3,1,1,FB,No,No,No Deposit,Online,Yes,No,0,155,3,25,1,465.0,0.053763440860215055,0.3333333333333333,0.3333333333333333,5,29,4,2017,1,39,13.0
96385717,F,66,caucasian,Grad,50K -- 100K,West,City Hotel,2017-01-29,2017-01-30,2016-09-14,3,2,0,HB,Yes,No,Refundable,Online,No,Yes,20,184,1,100,1,147.20000000000002,0.6793478260869564,0.6666666666666666,0.0,5,29,4,2017,1,137,137.0
67103292,M,39,caucasian,Mid-School,<25K,North,Airport Hotels,2017-01-29,2017-01-30,2016-06-27,1,1,0,FB,No,No,Non-Refundable,Direct,No,No,0,131,1,25,1,131.0,0.19083969465648856,1.0,0.0,2,29,4,2017,1,216,216.0
59514237,M,64,Latino,College,<25K,West,Resort,2017-01-29,2017-01-30,2016-06-23,2,2,1,HB,No,No,Refundable,Online,No,No,0,102,1,25,1,102.0,0.24509803921568626,1.0,0.5,5,29,4,2017,1,220,220.0
2761985,F,27,Asian American,Mid-School,50K -- 100K,South,Resort,2017-01-29,2017-01-30,2016-10-19,2,3,0,HB,No,No,No Deposit,Online,Yes,Yes,25,102,1,100,1,76.5,1.3071895424836601,1.5,0.0,5,29,4,2017,1,102,102.0
2933606,F,69,Asian American,College,25K --50K,South,City Hotel,2017-01-29,2017-01-31,2016-12-31,2,1,0,BB,Yes,Yes,No Deposit,Agent,No,No,0,198,2,50,1,396.0,0.12626262626262627,0.5,0.0,3,29,4,2017,1,29,14.5
62686912,F,62,Latino,College,50K -- 100K,West,Airport Hotels,2017-01-29,2017-01-31,2016-10-17,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,237,2,100,1,450.29999999999995,0.22207417277370645,0.5,0.0,3,29,4,2017,1,104,52.0
56910850,M,63,African American,College,50K -- 100K,South,City Hotel,2017-01-29,2017-02-01,2016-08-24,2,1,0,FB,No,No,Refundable,Online,No,Yes,30,178,3,100,1,373.79999999999995,0.2675227394328518,0.5,0.0,3,29,4,2017,1,158,52.666666666666664
82119637,M,55,African American,College,25K --50K,South,Resort,2017-01-29,2017-01-31,2016-12-27,5,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,186,2,50,2,669.6,0.07467144563918757,0.4,0.0,7,29,4,2017,1,33,16.5
64336892,M,47,Latino,Mid-School,50K -- 100K,South,Resort,2017-01-29,2017-01-30,2016-06-29,2,2,1,BB,No,No,No Deposit,Agent,Yes,No,0,229,1,100,1,229.0,0.4366812227074236,1.0,0.5,5,29,4,2017,1,214,214.0
28127237,M,69,Latino,College,<25K,North,Resort,2017-01-29,2017-01-30,2016-07-23,2,1,0,BB,No,No,Non-Refundable,Online,Yes,No,0,113,1,25,1,113.0,0.22123893805309736,0.5,0.0,3,29,4,2017,1,190,190.0
94622531,M,69,African American,College,25K --50K,West,Airport Hotels,2017-01-29,2017-02-01,2017-01-02,2,3,1,HB,No,No,No Deposit,Direct,Yes,Yes,5,223,3,50,1,635.55,0.0786720163637794,1.5,0.5,6,29,4,2017,1,27,9.0
8278097,M,48,Asian American,College,<25K,South,Resort,2017-01-29,2017-01-30,2017-01-05,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,30,153,1,25,1,107.1,0.2334267040149393,0.3333333333333333,0.0,4,29,4,2017,1,24,24.0
29401477,M,61,Asian American,College,25K --50K,North,City Hotel,2017-01-29,2017-02-01,2016-12-07,3,2,0,FB,No,No,Refundable,Online,Yes,Yes,10,196,3,50,1,529.2,0.09448223733938019,0.6666666666666666,0.0,5,29,4,2017,1,53,17.666666666666668
71789602,M,28,caucasian,High-School,50K -- 100K,West,City Hotel,2017-01-29,2017-01-31,2017-01-28,3,1,1,BB,Yes,Yes,No Deposit,Online,No,Yes,5,161,2,100,1,305.9,0.32690421706440015,0.3333333333333333,0.3333333333333333,5,29,4,2017,1,1,0.5
50482646,M,36,African American,College,>100K,South,Resort,2017-01-29,2017-01-30,2016-12-18,5,1,1,HB,No,No,No Deposit,Agent,Yes,No,0,213,1,200,2,426.0,0.4694835680751174,0.2,0.2,7,29,4,2017,1,42,42.0
16482466,F,33,African American,Mid-School,25K --50K,South,Resort,2017-01-29,2017-01-30,2017-01-10,2,2,0,BB,No,No,No Deposit,Agent,Yes,Yes,25,229,1,50,1,171.75,0.29112081513828236,1.0,0.0,4,29,4,2017,1,19,19.0
58855971,F,64,Latino,High-School,<25K,North,Airport Hotels,2017-01-29,2017-01-30,2016-09-13,3,3,1,BB,Yes,No,No Deposit,Online,No,Yes,10,155,1,25,2,279.0,0.08960573476702509,1.0,0.3333333333333333,7,29,4,2017,1,138,138.0
44548213,M,30,Asian American,College,<25K,West,Airport Hotels,2017-01-29,2017-01-30,2017-01-04,1,1,0,BB,Yes,Yes,Refundable,Online,Yes,Yes,5,236,1,25,1,224.2,0.11150758251561106,1.0,0.0,2,29,4,2017,1,25,25.0
78789377,F,63,Asian American,Mid-School,<25K,West,Airport Hotels,2017-01-29,2017-01-30,2016-11-15,2,1,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,10,213,1,25,1,191.70000000000002,0.13041210224308813,0.5,0.0,3,29,4,2017,1,75,75.0
40806438,F,67,Latino,Grad,<25K,South,Airport Hotels,2017-01-29,2017-01-30,2017-01-07,2,1,1,FB,Yes,No,Refundable,Online,Yes,Yes,20,108,1,25,1,86.4,0.28935185185185186,0.5,0.5,4,29,4,2017,1,22,22.0
