Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Expected_checkin,Expected_checkout,Booking_date,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio,Reservation_Status
43504013,2,43,1,3,1,4,1,2017-01-19,2017-01-21,2016-06-20,2,1,0,2,1,1,1,2,1,1,20,121,2,25,1,193.60000000000002,0.12913223140495866,0.5,0.0,3,19,3,3,1,2017,213,106.5,abc
67541827,1,32,3,2,4,3,3,2017-01-19,2017-01-21,2016-07-23,1,2,0,2,2,1,1,3,2,1,15,181,2,50,1,307.7,0.16249593760155998,2.0,0.0,3,19,3,3,1,2017,180,90.0,abc
76235501,2,45,1,4,2,3,1,2017-01-19,2017-01-21,2016-11-04,4,1,1,3,2,2,1,1,1,1,10,202,2,100,1,363.6,0.275027502750275,0.25,0.25,6,19,3,3,1,2017,76,38.0,abc
60141508,2,36,2,2,1,2,2,2017-01-19,2017-01-20,2016-10-04,3,1,0,1,1,1,1,1,1,1,10,151,1,25,1,135.9,0.18395879323031641,0.3333333333333333,0.0,4,19,3,3,1,2017,107,107.0,abc
58831831,1,65,4,1,1,1,1,2017-01-19,2017-01-23,2016-07-02,2,2,0,2,2,1,1,3,2,1,20,105,4,25,1,336.0,0.0744047619047619,1.0,0.0,4,19,3,3,1,2017,201,50.25,abc
59293650,1,21,3,2,1,3,3,2017-01-19,2017-01-20,2016-11-25,2,2,0,3,1,1,1,1,1,1,5,218,1,25,1,207.1,0.12071463061323033,1.0,0.0,4,19,3,3,1,2017,55,55.0,abc
32836106,2,51,1,3,4,1,1,2017-01-19,2017-01-21,2016-06-15,1,3,0,3,1,1,3,3,1,1,15,242,2,50,1,411.4,0.12153621779290229,3.0,0.0,4,19,3,3,1,2017,218,109.0,abc
17183168,2,33,1,2,1,1,2,2017-01-19,2017-01-21,2016-06-30,2,1,1,3,1,1,1,3,1,1,10,136,2,25,1,244.8,0.10212418300653595,0.5,0.5,4,19,3,3,1,2017,203,101.5,abc
35902527,1,42,4,4,2,3,3,2017-01-19,2017-01-20,2017-01-10,2,2,0,2,2,1,2,1,1,1,20,124,1,100,1,99.2,1.0080645161290323,1.0,0.0,4,19,3,3,1,2017,9,9.0,abc
21646184,2,68,1,1,3,3,2,2017-01-19,2017-01-21,2017-01-02,2,3,0,2,1,1,2,1,1,2,0,240,2,200,1,480.0,0.4166666666666667,1.5,0.0,5,19,3,3,1,2017,17,8.5,abc
40824343,1,50,4,3,4,2,1,2017-01-19,2017-01-20,2016-07-23,2,1,0,3,2,1,1,3,1,2,0,227,1,50,1,227.0,0.22026431718061673,0.5,0.0,3,19,3,3,1,2017,180,180.0,abc
22052744,1,30,2,4,2,4,3,2017-01-19,2017-01-21,2016-12-03,1,2,0,1,1,1,1,3,1,1,30,138,2,100,1,193.2,0.5175983436853002,2.0,0.0,3,19,3,3,1,2017,47,23.5,abc
64189516,2,68,1,3,4,1,3,2017-01-19,2017-01-20,2016-10-31,2,2,0,3,1,1,1,1,1,2,0,138,1,50,1,138.0,0.36231884057971014,1.0,0.0,4,19,3,3,1,2017,80,80.0,abc
56300692,2,54,4,3,1,4,2,2017-01-19,2017-01-20,2017-01-04,2,1,1,3,2,2,2,2,1,2,0,111,1,25,1,111.0,0.22522522522522523,0.5,0.5,4,19,3,3,1,2017,15,15.0,abc
93449150,1,35,3,3,4,2,2,2017-01-19,2017-01-21,2016-08-29,1,2,0,2,2,1,1,1,1,1,20,140,2,50,1,224.0,0.22321428571428573,2.0,0.0,3,19,3,3,1,2017,143,71.5,abc
79235295,2,45,3,2,4,2,1,2017-01-19,2017-01-20,2016-08-25,3,1,0,2,2,2,2,3,1,1,20,104,1,50,1,83.2,0.6009615384615384,0.3333333333333333,0.0,4,19,3,3,1,2017,147,147.0,abc
21613979,1,19,1,3,2,3,1,2017-01-19,2017-01-21,2016-12-27,2,1,0,1,1,1,1,3,1,1,20,193,2,100,1,308.8,0.3238341968911917,0.5,0.0,3,19,3,3,1,2017,23,11.5,abc
55967964,2,44,1,3,4,3,2,2017-01-19,2017-01-20,2016-10-11,1,2,0,3,1,1,2,3,1,1,10,148,1,50,1,133.20000000000002,0.37537537537537535,2.0,0.0,3,19,3,3,1,2017,100,100.0,abc
29913598,2,18,3,4,2,3,2,2017-01-19,2017-01-21,2016-08-03,5,2,1,2,1,1,1,3,2,1,20,162,2,100,2,518.4,0.19290123456790123,0.4,0.2,8,19,3,3,1,2017,169,84.5,abc
93742460,1,65,4,3,1,4,3,2017-01-19,2017-01-21,2016-06-22,1,1,0,2,2,1,1,3,1,2,0,239,2,25,1,478.0,0.05230125523012552,1.0,0.0,2,19,3,3,1,2017,211,105.5,abc
66606126,1,66,1,3,2,4,2,2017-01-19,2017-01-20,2016-10-05,1,1,0,2,1,1,1,1,1,1,25,143,1,100,1,107.25,0.9324009324009324,1.0,0.0,2,19,3,3,1,2017,106,106.0,abc
95367563,2,24,2,4,4,4,3,2017-01-19,2017-01-21,2016-08-13,2,1,0,2,1,1,1,3,2,1,10,217,2,50,1,390.6,0.12800819252432155,0.5,0.0,3,19,3,3,1,2017,159,79.5,abc
87162513,2,67,3,4,2,4,2,2017-01-19,2017-01-20,2016-09-28,5,3,0,2,2,2,1,3,1,1,5,123,1,100,2,233.7,0.4278990158322636,0.6,0.0,8,19,3,3,1,2017,113,113.0,abc
92526335,2,31,2,3,2,2,2,2017-01-19,2017-01-21,2017-01-09,2,3,0,2,2,1,3,2,2,1,10,132,2,100,1,237.6,0.4208754208754209,1.5,0.0,5,19,3,3,1,2017,10,5.0,abc
8076511,1,44,3,2,4,3,1,2017-01-19,2017-01-22,2017-01-14,5,1,2,2,1,1,2,3,1,1,5,113,3,50,2,644.0999999999999,0.07762769756249031,0.2,0.4,8,19,3,3,1,2017,5,1.6666666666666667,abc
73847953,2,40,4,3,1,2,2,2017-01-19,2017-01-23,2016-11-11,4,2,1,1,1,1,1,1,1,1,10,131,4,25,2,943.2,0.02650551314673452,0.5,0.25,7,19,3,3,1,2017,69,17.25,abc
47385700,1,69,2,3,4,3,1,2017-01-19,2017-01-20,2016-09-20,2,3,0,3,1,1,1,3,1,1,20,152,1,50,1,121.60000000000001,0.41118421052631576,1.5,0.0,5,19,3,3,1,2017,121,121.0,abc
77966835,1,30,2,3,2,3,1,2017-01-19,2017-01-23,2016-07-08,2,2,0,2,2,1,3,2,1,1,10,186,4,100,1,669.6,0.14934289127837513,1.0,0.0,4,19,3,3,1,2017,195,48.75,abc
37579215,2,65,1,4,2,3,3,2017-01-19,2017-01-23,2016-09-30,1,1,0,2,2,2,1,3,1,2,0,164,4,100,1,656.0,0.1524390243902439,1.0,0.0,2,19,3,3,1,2017,111,27.75,abc
26243545,2,50,4,4,1,1,2,2017-01-19,2017-01-23,2016-09-26,2,2,2,3,2,1,2,1,1,2,0,180,4,25,1,720.0,0.034722222222222224,1.0,1.0,6,19,3,3,1,2017,115,28.75,abc
21812269,2,38,1,4,4,4,1,2017-01-19,2017-01-22,2016-08-31,5,3,0,2,1,1,1,2,1,1,20,200,3,50,2,960.0,0.052083333333333336,0.6,0.0,8,19,3,3,1,2017,141,47.0,abc
6409114,2,43,4,1,4,1,2,2017-01-19,2017-01-21,2016-10-27,3,2,0,1,1,1,2,3,2,1,20,215,2,50,1,344.0,0.14534883720930233,0.6666666666666666,0.0,5,19,3,3,1,2017,84,42.0,abc
57392971,1,24,2,1,2,2,2,2017-01-19,2017-01-20,2016-07-01,2,1,0,1,1,1,1,1,1,1,5,178,1,100,1,169.1,0.5913660555884093,0.5,0.0,3,19,3,3,1,2017,202,202.0,abc
19767398,2,50,4,2,3,3,1,2017-01-19,2017-01-20,2016-09-03,4,2,1,3,1,1,1,1,1,1,20,194,1,200,2,310.40000000000003,0.6443298969072164,0.5,0.25,7,19,3,3,1,2017,138,138.0,abc
74060235,1,66,1,4,1,3,2,2017-01-19,2017-01-22,2016-10-22,2,2,0,3,1,1,1,1,1,2,0,199,3,25,1,597.0,0.04187604690117253,1.0,0.0,4,19,3,3,1,2017,89,29.666666666666668,abc
28124818,1,66,1,4,2,1,2,2017-01-19,2017-01-20,2016-07-19,2,2,0,3,1,1,2,1,1,2,0,110,1,100,1,110.0,0.9090909090909091,1.0,0.0,4,19,3,3,1,2017,184,184.0,abc
59580432,2,69,1,3,1,2,2,2017-01-19,2017-01-20,2017-01-17,2,1,0,3,1,1,3,1,1,1,15,227,1,25,1,192.95,0.1295672454003628,0.5,0.0,3,19,3,3,1,2017,2,2.0,abc
62540637,2,33,4,3,4,4,3,2017-01-19,2017-01-22,2016-11-28,4,2,0,3,1,1,1,3,1,1,5,213,3,50,2,1214.1,0.041182769129396266,0.5,0.0,6,19,3,3,1,2017,52,17.333333333333332,abc
7264169,1,29,3,2,4,2,3,2017-01-19,2017-01-20,2016-09-25,5,1,1,3,1,1,1,1,1,2,0,121,1,50,2,242.0,0.2066115702479339,0.2,0.2,7,19,3,3,1,2017,116,116.0,abc
5706435,2,68,1,4,1,2,2,2017-01-19,2017-01-21,2016-06-22,2,1,0,3,2,1,1,1,1,2,0,116,2,25,1,232.0,0.10775862068965517,0.5,0.0,3,19,3,3,1,2017,211,105.5,abc
66555318,2,64,4,3,2,2,1,2017-01-19,2017-01-20,2016-10-26,1,2,0,2,1,1,2,3,1,1,10,161,1,100,1,144.9,0.6901311249137336,2.0,0.0,3,19,3,3,1,2017,85,85.0,abc
95070625,2,56,4,2,1,1,1,2017-01-19,2017-01-20,2016-12-23,2,2,0,2,1,1,1,1,2,2,0,146,1,25,1,146.0,0.17123287671232876,1.0,0.0,4,19,3,3,1,2017,27,27.0,abc
54944571,2,66,1,4,3,2,1,2017-01-19,2017-01-20,2016-06-11,1,2,2,3,1,1,1,3,1,2,0,138,1,200,1,138.0,1.4492753623188406,2.0,2.0,5,19,3,3,1,2017,222,222.0,abc
45080277,2,45,3,3,1,3,3,2017-01-19,2017-01-20,2016-08-31,5,1,0,2,1,1,2,3,2,1,10,229,1,25,2,412.2,0.0606501698204755,0.2,0.0,6,19,3,3,1,2017,141,141.0,abc
40542724,2,20,4,2,3,3,1,2017-01-19,2017-01-20,2016-09-20,5,2,0,2,2,1,1,1,1,2,0,220,1,200,2,440.0,0.45454545454545453,0.4,0.0,7,19,3,3,1,2017,121,121.0,abc
7274014,1,24,4,3,4,4,1,2017-01-19,2017-01-21,2016-06-18,1,1,0,2,1,1,2,1,1,1,15,158,2,50,1,268.59999999999997,0.18615040953090098,1.0,0.0,2,19,3,3,1,2017,215,107.5,abc
70068622,1,41,1,4,2,1,1,2017-01-19,2017-01-22,2016-07-08,2,2,2,2,2,1,1,1,2,2,0,228,3,100,1,684.0,0.14619883040935672,1.0,1.0,6,19,3,3,1,2017,195,65.0,abc
31012066,2,62,1,4,2,3,3,2017-01-19,2017-01-20,2016-10-17,2,2,1,2,1,1,1,1,1,1,25,114,1,100,1,85.5,1.1695906432748537,1.0,0.5,5,19,3,3,1,2017,94,94.0,abc
21220589,2,20,2,3,2,2,2,2017-01-19,2017-01-20,2016-07-17,1,3,0,2,1,1,3,1,1,1,25,241,1,100,1,180.75,0.5532503457814661,3.0,0.0,4,19,3,3,1,2017,186,186.0,abc
85837267,1,50,4,3,1,4,1,2017-01-19,2017-01-20,2016-09-27,2,2,1,2,1,1,1,1,2,1,10,185,1,25,1,166.5,0.15015015015015015,1.0,0.5,5,19,3,3,1,2017,114,114.0,abc
36695999,1,20,1,3,2,1,2,2017-01-19,2017-01-20,2016-09-07,2,1,0,1,2,1,1,1,1,1,40,131,1,100,1,78.6,1.272264631043257,0.5,0.0,3,19,3,3,1,2017,134,134.0,abc
42331245,1,58,1,4,4,2,1,2017-01-19,2017-01-21,2016-12-19,1,1,1,3,1,1,2,1,1,1,25,190,2,50,1,285.0,0.17543859649122806,1.0,1.0,3,19,3,3,1,2017,31,15.5,abc
67143963,2,57,3,2,4,4,1,2017-01-19,2017-01-21,2016-09-22,3,2,0,1,2,1,1,2,1,1,5,151,2,50,1,286.9,0.1742767514813524,0.6666666666666666,0.0,5,19,3,3,1,2017,119,59.5,abc
82558546,1,51,4,2,2,3,2,2017-01-19,2017-01-21,2016-07-04,1,1,0,2,1,1,2,3,1,1,20,178,2,100,1,284.8,0.35112359550561795,1.0,0.0,2,19,3,3,1,2017,199,99.5,abc
46947074,2,60,1,3,2,3,1,2017-01-19,2017-01-20,2016-06-20,5,1,0,2,1,1,1,1,1,1,10,211,1,100,2,379.8,0.2632964718272775,0.2,0.0,6,19,3,3,1,2017,213,213.0,abc
81821726,1,19,3,3,1,2,1,2017-01-19,2017-01-20,2016-09-14,2,2,0,3,1,1,1,1,1,1,20,143,1,25,1,114.4,0.21853146853146851,1.0,0.0,4,19,3,3,1,2017,127,127.0,abc
88317524,2,27,1,3,1,4,3,2017-01-19,2017-01-22,2016-09-09,2,2,0,3,1,1,2,1,1,1,30,134,3,25,1,281.4,0.08884150675195453,1.0,0.0,4,19,3,3,1,2017,132,44.0,abc
60382297,2,24,1,3,3,1,1,2017-01-19,2017-01-20,2016-09-21,2,1,0,2,1,1,2,3,1,1,20,231,1,200,1,184.8,1.0822510822510822,0.5,0.0,3,19,3,3,1,2017,120,120.0,abc
81119941,2,32,1,3,1,3,1,2017-01-19,2017-01-22,2016-08-04,3,2,0,2,2,1,1,1,1,1,5,168,3,25,1,478.79999999999995,0.05221386800334169,0.6666666666666666,0.0,5,19,3,3,1,2017,168,56.0,abc
57582771,2,67,2,3,2,3,1,2017-01-19,2017-01-23,2017-01-12,3,3,1,1,1,1,1,3,1,1,10,232,4,100,2,1670.4,0.05986590038314176,1.0,0.3333333333333333,7,19,3,3,1,2017,7,1.75,abc
85868552,1,23,2,4,2,3,2,2017-01-19,2017-01-21,2016-09-28,1,2,0,1,1,1,3,3,1,2,0,156,2,100,1,312.0,0.32051282051282054,2.0,0.0,3,19,3,3,1,2017,113,56.5,abc
40289722,2,35,4,3,4,1,2,2017-01-19,2017-01-20,2016-09-18,2,1,0,1,1,1,1,1,1,2,0,172,1,50,1,172.0,0.29069767441860467,0.5,0.0,3,19,3,3,1,2017,123,123.0,abc
6666823,1,29,4,2,4,3,2,2017-01-19,2017-01-20,2016-10-08,2,2,1,2,1,1,1,1,2,1,5,143,1,50,1,135.85,0.36805299963194704,1.0,0.5,5,19,3,3,1,2017,103,103.0,abc
11419979,1,61,4,3,1,1,2,2017-01-19,2017-01-21,2016-11-06,3,1,0,3,1,1,3,2,1,1,40,147,2,25,1,176.4,0.1417233560090703,0.3333333333333333,0.0,4,19,3,3,1,2017,74,37.0,abc
23989351,2,27,2,1,4,3,2,2017-01-19,2017-01-21,2016-08-25,1,1,0,2,1,1,2,2,2,1,10,246,2,50,1,442.8,0.11291779584462511,1.0,0.0,2,19,3,3,1,2017,147,73.5,abc
86757901,2,41,1,3,2,3,2,2017-01-19,2017-01-21,2017-01-03,1,2,1,2,1,1,2,3,1,2,0,212,2,100,1,424.0,0.2358490566037736,2.0,1.0,4,19,3,3,1,2017,16,8.0,abc
15881609,2,21,1,4,1,1,3,2017-01-19,2017-01-21,2016-11-24,5,2,0,1,1,1,2,1,1,1,10,222,2,25,2,799.2,0.03128128128128128,0.4,0.0,7,19,3,3,1,2017,56,28.0,abc
82764348,1,58,2,3,1,3,3,2017-01-19,2017-01-20,2016-10-17,4,1,1,1,1,1,1,3,1,2,0,117,1,25,1,117.0,0.21367521367521367,0.25,0.25,6,19,3,3,1,2017,94,94.0,abc
43713979,1,40,1,4,2,3,2,2017-01-19,2017-01-20,2017-01-11,1,3,1,3,2,1,1,1,1,1,10,207,1,100,1,186.3,0.5367686527106816,3.0,1.0,5,19,3,3,1,2017,8,8.0,abc
11630234,1,21,3,2,3,4,1,2017-01-27,2017-01-28,2016-10-23,2,1,0,2,2,1,1,2,2,2,0,127,1,200,1,127.0,1.5748031496062993,0.5,0.0,3,27,4,4,1,2017,96,96.0,abc
10541829,1,70,3,3,1,4,3,2017-01-20,2017-01-21,2016-12-23,1,2,0,2,1,1,1,1,2,1,5,108,1,25,1,102.6,0.2436647173489279,2.0,0.0,3,20,3,4,1,2017,28,28.0,abc
36609272,2,41,1,3,1,3,3,2017-01-20,2017-01-23,2016-12-10,2,2,0,1,1,1,1,1,2,1,30,235,3,25,1,493.5,0.05065856129685917,1.0,0.0,4,20,3,4,1,2017,41,13.666666666666666,abc
84098506,2,56,1,4,3,4,2,2017-01-20,2017-01-23,2016-09-09,1,2,0,1,1,1,1,1,1,1,20,150,3,200,1,360.0,0.5555555555555556,2.0,0.0,3,20,3,4,1,2017,133,44.333333333333336,abc
21494125,2,38,2,3,4,1,1,2017-01-20,2017-01-21,2016-10-13,1,1,0,3,2,2,2,2,1,2,0,165,1,50,1,165.0,0.30303030303030304,1.0,0.0,2,20,3,4,1,2017,99,99.0,abc
58302950,2,24,1,1,4,1,1,2017-01-20,2017-01-21,2016-12-27,1,2,1,3,2,1,1,2,2,1,40,167,1,50,1,100.2,0.499001996007984,2.0,1.0,4,20,3,4,1,2017,24,24.0,abc
99413607,1,54,3,3,4,1,1,2017-01-20,2017-01-21,2016-09-23,1,3,1,3,1,1,1,1,1,2,0,242,1,50,1,242.0,0.2066115702479339,3.0,1.0,5,20,3,4,1,2017,119,119.0,abc
19139587,2,69,4,2,4,4,1,2017-01-20,2017-01-21,2016-11-23,2,1,0,1,1,1,1,3,1,1,20,213,1,50,1,170.4,0.2934272300469484,0.5,0.0,3,20,3,4,1,2017,58,58.0,abc
14888385,1,45,2,3,1,3,2,2017-01-20,2017-01-22,2016-09-29,2,1,1,2,1,1,1,2,1,1,40,245,2,25,1,294.0,0.08503401360544217,0.5,0.5,4,20,3,4,1,2017,113,56.5,abc
27094493,1,32,2,1,4,1,3,2017-01-20,2017-01-22,2016-07-26,3,1,0,1,2,1,1,1,1,1,25,245,2,50,1,367.5,0.1360544217687075,0.3333333333333333,0.0,4,20,3,4,1,2017,178,89.0,abc
45385947,2,21,4,1,3,3,3,2017-01-20,2017-01-21,2016-06-25,2,1,0,3,1,1,2,1,1,1,25,176,1,200,1,132.0,1.5151515151515151,0.5,0.0,3,20,3,4,1,2017,209,209.0,abc
43085117,1,48,1,1,1,3,2,2017-01-20,2017-01-22,2016-07-17,2,2,0,3,1,1,1,2,1,1,10,201,2,25,1,361.8,0.06909894969596463,1.0,0.0,4,20,3,4,1,2017,187,93.5,abc
7364514,1,27,3,2,4,1,1,2017-01-20,2017-01-21,2016-07-10,5,1,1,3,2,1,1,1,1,1,10,117,1,50,2,210.6,0.23741690408357075,0.2,0.2,7,20,3,4,1,2017,194,194.0,abc
77274278,1,19,1,2,1,1,1,2017-01-20,2017-01-21,2017-01-13,1,2,2,1,1,1,2,2,1,1,25,191,1,25,1,143.25,0.17452006980802792,2.0,2.0,5,20,3,4,1,2017,7,7.0,abc
22997376,2,41,3,4,4,3,3,2017-01-20,2017-01-21,2016-07-07,1,2,1,2,1,1,2,1,1,2,0,217,1,50,1,217.0,0.2304147465437788,2.0,1.0,4,20,3,4,1,2017,197,197.0,abc
17609344,1,52,1,3,1,3,2,2017-01-20,2017-01-21,2017-01-05,2,2,0,1,1,1,2,1,1,1,15,237,1,25,1,201.45,0.12410027302060066,1.0,0.0,4,20,3,4,1,2017,15,15.0,abc
83192976,2,30,2,3,3,3,1,2017-01-20,2017-01-21,2016-11-02,2,1,0,1,1,1,2,3,1,1,20,120,1,200,1,96.0,2.0833333333333335,0.5,0.0,3,20,3,4,1,2017,79,79.0,abc
57651929,1,62,1,2,4,2,2,2017-01-20,2017-01-21,2016-10-18,2,1,0,3,1,1,1,1,2,2,0,211,1,50,1,211.0,0.23696682464454977,0.5,0.0,3,20,3,4,1,2017,94,94.0,abc
61485968,1,65,1,2,1,1,3,2017-01-20,2017-01-21,2016-07-15,3,2,0,1,1,1,1,1,2,2,0,151,1,25,1,151.0,0.16556291390728478,0.6666666666666666,0.0,5,20,3,4,1,2017,189,189.0,abc
3010978,2,39,2,4,4,1,2,2017-01-20,2017-01-24,2016-09-08,3,2,0,1,2,2,1,3,1,1,25,171,4,50,1,513.0,0.09746588693957114,0.6666666666666666,0.0,5,20,3,4,1,2017,134,33.5,abc
13423022,2,38,2,3,2,3,2,2017-01-20,2017-01-22,2016-08-31,5,3,1,2,1,1,1,1,1,1,30,159,2,100,2,445.2,0.22461814914645103,0.6,0.2,9,20,3,4,1,2017,142,71.0,abc
17963529,1,53,3,2,2,2,1,2017-01-20,2017-01-21,2016-10-16,3,2,0,2,1,1,1,1,1,1,20,118,1,100,1,94.4,1.059322033898305,0.6666666666666666,0.0,5,20,3,4,1,2017,96,96.0,abc
39614885,1,49,4,4,2,2,1,2017-01-21,2017-01-24,2016-10-21,2,1,0,2,2,2,3,2,1,1,5,140,3,100,1,399.0,0.2506265664160401,0.5,0.0,3,21,3,5,1,2017,92,30.666666666666668,abc
74112796,1,61,3,3,4,3,3,2017-01-21,2017-01-22,2016-07-22,5,2,0,1,1,1,3,1,1,1,10,191,1,50,2,343.8,0.14543339150668994,0.4,0.0,7,21,3,5,1,2017,183,183.0,abc
99961316,1,52,2,1,4,3,3,2017-01-21,2017-01-23,2016-09-30,2,1,0,1,1,1,2,1,1,2,0,152,2,50,1,304.0,0.16447368421052633,0.5,0.0,3,21,3,5,1,2017,113,56.5,abc
25328768,1,65,2,3,2,2,1,2017-01-21,2017-01-24,2016-06-28,5,2,0,2,1,1,3,3,2,2,0,200,3,100,2,1200.0,0.08333333333333333,0.4,0.0,7,21,3,5,1,2017,207,69.0,abc
74919823,1,21,2,3,3,4,1,2017-01-21,2017-01-22,2016-07-23,4,1,0,1,2,1,1,1,1,2,0,152,1,200,1,152.0,1.3157894736842106,0.25,0.0,5,21,3,5,1,2017,182,182.0,abc
14077765,2,27,2,3,2,2,2,2017-01-21,2017-01-24,2016-12-05,2,1,1,2,1,1,2,1,1,1,10,205,3,100,1,553.5,0.18066847335140018,0.5,0.5,4,21,3,5,1,2017,47,15.666666666666666,abc
66663224,1,21,2,2,1,2,1,2017-01-21,2017-01-23,2016-10-23,3,2,0,2,2,1,1,1,1,1,25,185,2,25,1,277.5,0.09009009009009009,0.6666666666666666,0.0,5,21,3,5,1,2017,90,45.0,abc
11924996,2,58,2,4,1,4,3,2017-01-21,2017-01-22,2016-12-23,1,3,1,1,1,1,2,2,1,1,20,147,1,25,1,117.60000000000001,0.21258503401360543,3.0,1.0,5,21,3,5,1,2017,29,29.0,abc
85784923,1,62,1,1,3,2,1,2017-01-21,2017-01-25,2016-12-03,2,1,1,2,2,1,1,1,1,1,10,183,4,200,1,658.8000000000001,0.3035822707953855,0.5,0.5,4,21,3,5,1,2017,49,12.25,abc
55834534,2,51,4,1,2,3,3,2017-01-21,2017-01-25,2016-11-12,3,1,2,3,2,2,2,1,1,1,40,246,4,100,1,590.4,0.16937669376693767,0.3333333333333333,0.6666666666666666,6,21,3,5,1,2017,70,17.5,abc
21059575,1,68,4,3,1,4,2,2017-01-21,2017-01-23,2016-11-14,2,2,0,2,1,1,1,3,2,2,0,141,2,25,1,282.0,0.08865248226950355,1.0,0.0,4,21,3,5,1,2017,68,34.0,abc
39641094,2,26,2,3,4,1,3,2017-01-21,2017-01-24,2016-07-28,1,2,0,3,2,2,1,3,2,1,25,208,3,50,1,468.0,0.10683760683760683,2.0,0.0,3,21,3,5,1,2017,177,59.0,abc
91483981,1,25,1,3,1,3,1,2017-01-22,2017-01-25,2016-09-24,2,2,0,2,2,2,3,1,2,1,25,109,3,25,1,245.25,0.1019367991845056,1.0,0.0,4,22,3,6,1,2017,120,40.0,abc
95837906,1,55,3,2,2,1,1,2017-01-22,2017-01-25,2017-01-03,1,2,0,2,1,1,3,3,2,1,15,218,3,100,1,555.9,0.17988846914912754,2.0,0.0,3,22,3,6,1,2017,19,6.333333333333333,abc
99115384,1,58,1,3,1,3,1,2017-01-22,2017-01-23,2017-01-06,4,2,0,1,2,2,2,1,1,1,10,159,1,25,2,286.2,0.08735150244584207,0.5,0.0,6,22,3,6,1,2017,16,16.0,abc
2807494,2,55,3,3,1,3,3,2017-01-22,2017-01-25,2016-09-12,1,2,1,3,1,1,1,1,1,1,25,144,3,25,1,324.0,0.07716049382716049,2.0,1.0,4,22,3,6,1,2017,132,44.0,abc
24671722,2,48,2,4,2,1,1,2017-01-22,2017-01-23,2016-12-13,1,2,1,2,2,2,1,3,1,1,20,116,1,100,1,92.80000000000001,1.0775862068965516,2.0,1.0,4,22,3,6,1,2017,40,40.0,abc
37407407,2,49,3,3,4,3,3,2017-01-22,2017-01-23,2016-09-01,4,2,1,2,2,1,1,2,1,1,25,189,1,50,2,283.5,0.1763668430335097,0.5,0.25,7,22,3,6,1,2017,143,143.0,abc
75873152,1,56,2,2,3,3,2,2017-01-22,2017-01-23,2016-09-25,3,1,0,1,1,1,1,1,1,1,20,100,1,200,1,80.0,2.5,0.3333333333333333,0.0,4,22,3,6,1,2017,119,119.0,abc
81972360,1,19,3,4,3,1,2,2017-01-22,2017-01-23,2016-11-16,3,1,1,2,2,1,1,1,1,1,5,100,1,200,1,95.0,2.1052631578947367,0.3333333333333333,0.3333333333333333,5,22,3,6,1,2017,67,67.0,abc
39205253,2,66,1,3,1,4,2,2017-01-22,2017-01-25,2016-09-29,3,1,0,2,2,1,1,1,1,1,5,183,3,25,1,521.55,0.047934042757166145,0.3333333333333333,0.0,4,22,3,6,1,2017,115,38.333333333333336,abc
70090390,2,61,4,4,3,4,3,2017-01-22,2017-01-23,2016-08-05,1,2,0,1,1,1,2,3,1,1,40,196,1,200,1,117.6,1.7006802721088436,2.0,0.0,3,22,3,6,1,2017,170,170.0,abc
69060786,2,63,4,3,4,3,1,2017-01-22,2017-01-24,2016-06-24,2,3,0,2,1,1,1,1,1,1,20,134,2,50,1,214.4,0.2332089552238806,1.5,0.0,5,22,3,6,1,2017,212,106.0,abc
41876769,1,62,4,3,2,3,3,2017-02-12,2017-02-15,2016-12-12,1,1,0,3,1,1,1,3,2,1,20,192,3,100,1,460.80000000000007,0.21701388888888887,1.0,0.0,2,12,6,6,2,2017,62,20.666666666666668,abc
8660729,2,42,3,4,4,2,2,2017-01-22,2017-01-23,2016-08-22,1,2,0,2,1,1,1,1,1,1,25,164,1,50,1,123.0,0.4065040650406504,2.0,0.0,3,22,3,6,1,2017,153,153.0,abc
30724993,1,69,1,4,2,3,2,2017-01-22,2017-01-24,2016-09-07,1,2,0,3,1,1,1,3,2,2,0,236,2,100,1,472.0,0.211864406779661,2.0,0.0,3,22,3,6,1,2017,137,68.5,abc
54740023,2,47,1,2,2,4,2,2017-02-09,2017-02-12,2016-08-12,2,1,1,1,1,1,1,3,1,1,5,211,3,100,1,601.3499999999999,0.16629250852249108,0.5,0.5,4,9,6,3,2,2017,181,60.333333333333336,abc
18875352,2,37,1,3,1,2,1,2017-02-10,2017-02-12,2016-10-28,3,2,0,3,2,2,1,3,2,1,20,233,2,25,1,372.8,0.06706008583690987,0.6666666666666666,0.0,5,10,6,4,2,2017,105,52.5,abc
75507333,2,50,1,3,2,3,3,2017-01-22,2017-01-23,2016-10-23,3,3,0,1,1,1,1,1,1,2,0,225,1,100,2,450.0,0.2222222222222222,1.0,0.0,6,22,3,6,1,2017,91,91.0,abc
42531222,2,53,3,3,4,4,2,2017-01-22,2017-01-26,2016-09-02,1,1,0,1,1,1,3,2,1,1,20,231,4,50,1,739.2,0.06764069264069264,1.0,0.0,2,22,3,6,1,2017,142,35.5,abc
