Reservation-id,Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_length,income_amount,num_rooms,total_cost,income_ratio,adults_to_child,adults_to_babies,total_people,checkin_day,checkin_week,checkin_dayofweek,checkin_month,checkin_year,days_to_booking,days_to_stay_ratio
31911172,1,38,3,3,3,4,2,2,1,0,1,1,1,2,1,2,1,1,5,122,4,200,1,488,0.4098360655737705,0.5,0.5,3,20,42,3,10,2016,165,41.25
29387038,1,37,3,2,4,4,3,2,2,0,1,1,1,1,3,1,3,1,10,197,1,50,1,197,0.25380710659898476,1.0,1.0,4,20,42,3,10,2016,145,145.0
97015009,2,43,3,2,2,1,2,5,2,0,3,1,1,1,1,1,2,1,30,235,1,100,2,470,0.2127659574468085,0.4,0.4,7,20,42,3,10,2016,185,185.0
76653139,2,44,2,1,4,2,1,1,1,0,2,1,1,2,1,1,1,1,10,180,1,50,1,180,0.2777777777777778,1.0,1.0,2,20,42,3,10,2016,17,17.0
32075056,1,68,2,3,3,1,1,2,3,0,2,1,1,1,3,1,2,1,30,195,3,200,1,585,0.3418803418803419,1.5,1.5,5,20,42,3,10,2016,78,26.0
30029079,1,29,4,1,1,3,2,1,2,0,3,1,1,1,3,1,1,1,20,130,1,25,1,130,0.19230769230769232,2.0,2.0,3,20,42,3,10,2016,182,182.0
31188111,2,27,3,3,4,4,2,1,1,0,1,1,1,2,2,1,1,1,40,247,1,50,1,247,0.20242914979757085,1.0,1.0,2,20,42,3,10,2016,95,95.0
82468398,1,61,1,4,2,1,3,1,3,1,1,1,1,1,1,1,1,2,0,105,1,100,1,105,0.9523809523809523,3.0,3.0,5,20,42,3,10,2016,194,194.0
45813510,1,29,4,4,4,4,1,1,2,0,1,1,1,1,1,1,3,2,0,128,3,50,1,384,0.13020833333333334,2.0,2.0,3,20,3,4,1,2017,177,59.0
76788011,1,37,1,2,3,1,1,2,2,0,2,2,1,2,3,2,1,1,5,121,2,200,1,242,0.8264462809917356,1.0,1.0,4,20,42,3,10,2016,43,21.5
30773558,1,23,4,3,3,3,1,3,2,0,2,1,1,1,1,2,1,1,5,144,1,200,1,144,1.3888888888888888,0.6666666666666666,0.6666666666666666,5,20,42,3,10,2016,107,107.0
1370126,1,48,4,1,2,2,2,2,1,0,2,2,2,1,1,1,3,1,25,219,1,100,1,219,0.45662100456621,0.5,0.5,3,20,42,3,10,2016,189,189.0
73104021,2,61,1,4,2,3,3,2,3,0,1,1,1,3,1,1,1,1,20,234,1,100,1,234,0.42735042735042733,1.5,1.5,5,21,42,4,10,2016,169,169.0
90575232,1,29,4,2,3,3,1,1,1,0,2,1,1,2,3,2,3,2,0,200,1,200,1,200,1.0,1.0,1.0,2,20,42,3,10,2016,120,120.0
23609222,2,38,1,1,4,1,3,1,2,0,2,1,1,1,3,1,1,1,25,229,3,50,1,687,0.07278020378457059,2.0,2.0,3,20,42,3,10,2016,15,5.0
62300050,1,39,4,2,2,1,1,2,1,0,2,1,1,2,3,2,1,2,0,170,1,100,1,170,0.5882352941176471,0.5,0.5,3,20,42,3,10,2016,64,64.0
42585453,2,43,2,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,10,101,1,200,1,101,1.9801980198019802,1.0,1.0,5,20,42,3,10,2016,218,218.0
43850950,2,49,2,3,2,2,2,1,3,1,2,1,1,1,1,2,3,2,0,149,1,100,1,149,0.6711409395973155,3.0,3.0,5,20,42,3,10,2016,177,177.0
92667964,1,41,4,4,1,4,1,1,2,0,2,1,1,1,1,1,1,1,40,141,1,25,1,141,0.1773049645390071,2.0,2.0,3,20,42,3,10,2016,164,164.0
57862750,1,66,3,2,3,2,2,4,3,0,3,1,1,2,3,1,1,1,25,190,1,200,2,380,0.5263157894736842,0.75,0.75,7,20,42,3,10,2016,104,104.0
11055651,2,25,4,1,4,2,1,1,2,0,2,2,2,1,1,2,3,1,10,126,2,50,1,252,0.1984126984126984,2.0,2.0,3,20,42,3,10,2016,165,82.5
37752247,2,55,2,1,4,4,2,2,3,0,1,2,1,1,1,1,2,1,20,217,1,50,1,217,0.2304147465437788,1.5,1.5,5,20,42,3,10,2016,206,206.0
84467701,2,33,3,3,2,3,3,2,3,0,1,1,1,2,3,2,2,2,0,113,1,100,1,113,0.8849557522123894,1.5,1.5,5,20,42,3,10,2016,112,112.0
96365929,1,60,3,3,4,2,2,5,1,0,3,1,1,1,1,1,2,1,5,237,1,50,2,474,0.10548523206751055,0.2,0.2,6,20,42,3,10,2016,128,128.0
87947243,2,36,1,3,2,2,3,3,2,0,3,2,1,1,1,1,2,1,25,202,2,100,1,404,0.24752475247524752,0.6666666666666666,0.6666666666666666,5,20,42,3,10,2016,54,27.0
76068477,1,55,2,2,4,3,2,2,1,0,3,1,1,2,1,1,1,2,0,203,2,50,1,406,0.12315270935960591,0.5,0.5,3,20,42,3,10,2016,195,97.5
12686254,2,48,3,3,1,3,1,2,2,0,1,1,1,1,3,1,2,1,25,113,1,25,1,113,0.22123893805309736,1.0,1.0,4,20,42,3,10,2016,47,47.0
11335775,2,56,3,3,1,3,1,5,2,1,1,1,1,1,1,1,1,1,20,244,2,25,2,976,0.025614754098360656,0.4,0.4,8,20,42,3,10,2016,219,109.5
24451164,1,32,3,3,1,3,3,3,2,0,1,2,1,1,1,2,1,1,5,245,1,25,1,245,0.10204081632653061,0.6666666666666666,0.6666666666666666,5,15,50,3,12,2016,78,78.0
61749183,1,63,2,4,1,2,1,1,2,1,3,1,1,1,3,1,3,2,0,107,1,25,1,107,0.2336448598130841,2.0,2.0,4,20,42,3,10,2016,125,125.0
20723766,2,54,3,4,1,3,2,1,3,1,2,1,1,1,1,1,1,2,0,157,4,25,1,628,0.03980891719745223,3.0,3.0,5,20,42,3,10,2016,141,35.25
23484615,1,29,2,4,4,3,3,1,1,0,2,1,1,1,1,2,1,2,0,141,1,50,1,141,0.3546099290780142,1.0,1.0,2,20,42,3,10,2016,163,163.0
70782360,1,58,4,3,2,4,1,2,2,1,2,1,1,2,1,1,1,2,0,123,1,100,1,123,0.8130081300813008,1.0,1.0,5,20,42,3,10,2016,47,47.0
78688578,1,67,1,3,2,3,3,4,2,0,1,1,1,1,1,2,2,1,5,201,2,100,2,804,0.12437810945273632,0.5,0.5,6,20,42,3,10,2016,7,3.5
27035008,1,67,3,1,2,3,3,2,2,0,3,1,1,2,2,1,2,1,10,150,4,100,1,600,0.16666666666666666,1.0,1.0,4,20,42,3,10,2016,134,33.5
65131694,2,51,1,1,4,4,2,3,1,0,3,1,1,1,3,1,1,1,10,141,2,50,1,282,0.1773049645390071,0.3333333333333333,0.3333333333333333,4,20,42,3,10,2016,159,79.5
49640199,2,41,4,2,1,3,3,1,1,1,1,1,1,1,3,2,1,2,0,189,3,25,1,567,0.04409171075837742,1.0,1.0,3,20,42,3,10,2016,38,12.666666666666666
45420057,1,48,2,1,1,4,3,3,1,0,3,1,1,2,1,1,2,1,10,234,3,25,1,702,0.03561253561253561,0.3333333333333333,0.3333333333333333,4,20,42,3,10,2016,46,15.333333333333334
59602259,1,60,4,2,2,3,3,3,1,0,3,1,1,2,1,1,3,1,10,101,1,100,1,101,0.9900990099009901,0.3333333333333333,0.3333333333333333,4,20,42,3,10,2016,37,37.0
6400131,2,53,1,2,2,3,2,5,1,0,2,1,1,1,3,1,1,1,30,187,4,100,2,1496,0.06684491978609626,0.2,0.2,6,20,42,3,10,2016,138,34.5
15940502,1,50,4,1,2,3,1,1,2,0,2,1,1,1,2,1,3,1,5,202,2,100,1,404,0.24752475247524752,2.0,2.0,3,20,42,3,10,2016,37,18.5
32356921,2,69,3,2,2,3,2,5,1,1,1,2,2,1,1,1,1,1,25,246,1,100,2,492,0.2032520325203252,0.2,0.2,7,20,42,3,10,2016,134,134.0
34908418,1,38,1,4,3,2,1,3,1,0,1,1,1,3,3,2,1,1,5,186,1,200,1,186,1.075268817204301,0.3333333333333333,0.3333333333333333,4,20,42,3,10,2016,2,2.0
34627764,1,26,2,1,4,2,1,1,3,0,2,2,1,1,3,1,1,1,10,170,2,50,1,340,0.14705882352941177,3.0,3.0,4,20,42,3,10,2016,27,13.5
46458645,1,33,4,3,3,1,1,2,2,0,1,1,1,2,3,1,1,2,0,221,2,200,1,442,0.45248868778280543,1.0,1.0,4,20,42,3,10,2016,182,91.0
16214121,2,23,1,1,4,4,1,3,2,2,2,2,1,2,1,2,1,1,10,130,1,50,1,130,0.38461538461538464,0.6666666666666666,0.6666666666666666,7,20,42,3,10,2016,116,116.0
74191991,2,22,2,3,4,3,1,2,2,1,3,1,1,1,1,2,2,2,0,135,1,50,1,135,0.37037037037037035,1.0,1.0,5,20,42,3,10,2016,73,73.0
25520465,1,31,1,3,1,2,1,1,3,1,3,1,1,1,3,1,1,2,0,181,3,25,1,543,0.04604051565377532,3.0,3.0,5,20,42,3,10,2016,218,72.66666666666667
9079029,2,36,2,4,1,1,3,1,2,0,3,1,1,3,1,1,1,1,30,117,1,25,1,117,0.21367521367521367,2.0,2.0,3,20,42,3,10,2016,19,19.0
62179510,2,55,3,3,4,3,2,3,1,1,2,1,1,1,2,1,2,1,5,129,2,50,1,258,0.1937984496124031,0.3333333333333333,0.3333333333333333,5,20,42,3,10,2016,11,5.5
26801570,2,63,3,4,1,4,1,3,3,0,3,2,1,2,2,1,1,1,10,204,1,25,2,408,0.061274509803921566,1.0,1.0,6,20,42,3,10,2016,70,70.0
38051683,1,44,1,2,1,1,2,2,3,1,1,2,1,3,3,1,2,1,10,205,2,25,1,410,0.06097560975609756,1.5,1.5,6,20,42,3,10,2016,184,92.0
5610783,2,65,1,1,3,3,3,1,1,0,2,2,1,1,3,1,3,2,0,159,1,200,1,159,1.2578616352201257,1.0,1.0,2,20,42,3,10,2016,25,25.0
83350737,2,20,3,2,2,3,3,2,2,1,1,2,1,1,1,2,1,2,0,225,3,100,1,675,0.14814814814814814,1.0,1.0,5,20,42,3,10,2016,209,69.66666666666667
21035595,1,55,4,2,4,4,2,2,1,0,2,1,1,1,3,1,1,1,10,131,2,50,1,262,0.19083969465648856,0.5,0.5,3,20,42,3,10,2016,124,62.0
43619895,2,25,2,3,1,2,1,2,2,0,2,2,1,1,2,1,1,1,5,176,2,25,1,352,0.07102272727272728,1.0,1.0,4,20,42,3,10,2016,154,77.0
28933051,1,46,2,3,3,1,3,2,2,1,3,2,1,2,1,1,1,1,10,110,2,200,1,220,0.9090909090909091,1.0,1.0,5,20,42,3,10,2016,45,22.5
6579323,1,64,3,1,1,1,3,2,1,0,1,2,2,1,2,1,1,1,15,107,2,25,1,214,0.11682242990654206,0.5,0.5,3,20,42,3,10,2016,112,56.0
79114824,1,47,2,4,4,3,3,2,2,1,2,1,1,1,1,1,1,1,40,243,1,50,1,243,0.205761316872428,1.0,1.0,5,23,42,6,10,2016,117,117.0
93179192,1,32,1,3,3,3,2,4,1,0,3,2,1,1,3,2,1,1,20,211,1,200,1,211,0.9478672985781991,0.25,0.25,5,20,42,3,10,2016,89,89.0
31605978,2,63,1,1,4,4,2,3,3,0,1,1,1,2,1,1,2,2,0,157,3,50,2,942,0.05307855626326964,1.0,1.0,6,21,42,4,10,2016,45,15.0
20899068,2,30,2,3,2,1,1,2,1,0,1,2,1,2,2,1,2,1,25,212,1,100,1,212,0.4716981132075472,0.5,0.5,3,21,42,4,10,2016,44,44.0
85933877,2,28,2,1,1,3,1,1,1,0,2,1,1,2,1,1,3,1,25,148,1,25,1,148,0.16891891891891891,1.0,1.0,2,21,42,4,10,2016,87,87.0
1271754,2,68,2,1,2,3,2,2,1,1,3,2,1,2,3,1,2,1,5,234,3,100,1,702,0.14245014245014245,0.5,0.5,4,21,42,4,10,2016,158,52.666666666666664
62219315,2,27,3,2,4,3,2,3,1,0,3,1,1,1,2,1,2,1,5,229,3,50,1,687,0.07278020378457059,0.3333333333333333,0.3333333333333333,4,21,42,4,10,2016,34,11.333333333333334
93381888,1,67,4,3,2,1,3,5,2,1,1,1,1,1,3,1,1,1,10,201,1,100,2,402,0.24875621890547264,0.4,0.4,8,21,42,4,10,2016,16,16.0
12939760,1,29,3,3,4,3,1,1,1,1,1,1,1,1,1,2,1,1,25,242,2,50,1,484,0.10330578512396695,1.0,1.0,3,21,42,4,10,2016,186,93.0
11353058,2,63,2,3,2,4,2,2,2,0,1,1,1,1,3,1,2,1,20,205,3,100,1,615,0.16260162601626016,1.0,1.0,4,21,42,4,10,2016,27,9.0
5897465,1,68,2,1,2,1,3,3,2,1,2,1,1,2,2,1,3,1,30,158,4,100,1,632,0.15822784810126583,0.6666666666666666,0.6666666666666666,6,21,42,4,10,2016,207,51.75
81584718,1,54,1,3,3,2,3,5,2,1,1,1,1,2,1,1,1,1,10,246,2,200,2,984,0.2032520325203252,0.4,0.4,8,21,42,4,10,2016,125,62.5
74097935,1,18,3,2,3,1,1,5,2,1,1,1,1,1,1,2,1,1,10,117,2,200,2,468,0.42735042735042733,0.4,0.4,8,21,42,4,10,2016,113,56.5
16590388,2,44,3,1,1,3,1,3,2,0,3,1,1,1,3,1,1,2,0,110,1,25,1,110,0.22727272727272727,0.6666666666666666,0.6666666666666666,5,21,42,4,10,2016,215,215.0
20403640,1,31,3,4,2,2,1,2,2,1,3,1,1,1,1,2,2,1,25,113,3,100,1,339,0.2949852507374631,1.0,1.0,5,21,42,4,10,2016,35,11.666666666666666
29196519,1,33,4,1,1,3,1,3,3,0,1,1,1,1,1,1,2,1,25,128,1,25,2,256,0.09765625,1.0,1.0,6,30,48,2,11,2016,164,164.0
68535899,1,68,1,4,3,3,2,3,1,0,2,1,1,1,3,1,2,2,0,117,2,200,1,234,0.8547008547008547,0.3333333333333333,0.3333333333333333,4,21,42,4,10,2016,71,35.5
88717701,1,38,3,4,4,3,2,2,1,0,1,1,1,2,1,1,2,1,20,139,3,50,1,417,0.11990407673860912,0.5,0.5,3,15,2,6,1,2017,124,41.333333333333336
24933653,1,61,3,3,1,4,3,3,3,1,1,2,1,1,2,1,1,1,10,105,4,25,2,840,0.02976190476190476,1.0,1.0,7,21,42,4,10,2016,58,14.5
48009493,1,36,1,2,1,2,2,1,2,0,2,1,1,1,1,1,1,1,20,176,4,25,1,704,0.03551136363636364,2.0,2.0,3,21,42,4,10,2016,180,45.0
78962168,1,60,1,1,2,3,3,3,1,0,3,2,2,1,2,1,1,2,0,246,4,100,1,984,0.1016260162601626,0.3333333333333333,0.3333333333333333,4,21,42,4,10,2016,168,42.0
63611499,2,18,2,3,4,1,2,2,1,0,1,2,1,3,1,2,1,1,40,225,3,50,1,675,0.07407407407407407,0.5,0.5,3,21,42,4,10,2016,193,64.33333333333333
40818472,2,38,2,4,4,1,2,1,1,0,3,2,1,1,2,2,1,1,25,166,1,50,1,166,0.30120481927710846,1.0,1.0,2,21,42,4,10,2016,192,192.0
30218039,1,27,3,2,4,4,3,5,3,0,3,1,1,1,3,1,1,1,5,228,1,50,2,456,0.10964912280701754,0.6,0.6,8,21,42,4,10,2016,13,13.0
82227110,1,27,3,1,2,2,1,2,1,0,1,2,1,2,2,1,1,1,10,238,4,100,1,952,0.10504201680672269,0.5,0.5,3,21,42,4,10,2016,12,3.0
29475839,1,38,1,2,1,3,1,3,2,1,3,2,2,1,2,1,1,1,25,245,1,25,1,245,0.10204081632653061,0.6666666666666666,0.6666666666666666,6,21,42,4,10,2016,105,105.0
21835533,1,48,1,2,4,4,3,1,2,0,1,2,1,1,1,2,1,1,25,225,2,50,1,450,0.1111111111111111,2.0,2.0,3,21,42,4,10,2016,154,77.0
14055200,2,36,2,1,2,2,3,2,2,1,3,1,1,1,2,1,1,1,15,243,2,100,1,486,0.205761316872428,1.0,1.0,5,21,42,4,10,2016,132,66.0
98763756,1,46,2,1,1,1,3,2,1,1,3,1,1,1,3,2,1,1,30,103,1,25,1,103,0.24271844660194175,0.5,0.5,4,22,42,5,10,2016,75,75.0
81840393,2,26,1,4,4,3,2,2,1,0,1,1,1,1,2,1,1,2,0,224,1,50,1,224,0.22321428571428573,0.5,0.5,3,22,42,5,10,2016,86,86.0
56285862,2,39,4,3,2,2,2,3,1,0,1,1,1,1,1,1,1,1,10,100,2,100,1,200,0.5,0.3333333333333333,0.3333333333333333,4,22,42,5,10,2016,196,98.0
56680209,1,44,3,1,1,1,3,1,1,0,1,1,1,1,2,1,1,1,20,247,4,25,1,988,0.025303643724696356,1.0,1.0,2,22,42,5,10,2016,25,6.25
23796520,1,19,3,3,2,1,1,4,3,0,2,1,1,1,1,2,1,1,40,244,4,100,2,1952,0.05122950819672131,0.75,0.75,7,22,42,5,10,2016,65,16.25
7581322,1,43,1,4,4,3,2,2,1,0,3,1,1,1,1,1,2,1,20,231,1,50,1,231,0.21645021645021645,0.5,0.5,3,22,42,5,10,2016,54,54.0
55616879,2,23,2,3,1,3,1,2,1,0,3,1,1,2,1,1,2,1,20,188,1,25,1,188,0.13297872340425532,0.5,0.5,3,22,42,5,10,2016,127,127.0
45165978,1,30,4,3,1,3,1,3,1,0,3,1,1,1,1,2,1,2,0,136,1,25,1,136,0.18382352941176472,0.3333333333333333,0.3333333333333333,4,26,43,2,10,2016,11,11.0
71496862,1,51,3,3,4,4,3,3,2,0,3,2,2,1,1,1,1,1,5,123,1,50,1,123,0.4065040650406504,0.6666666666666666,0.6666666666666666,5,22,42,5,10,2016,15,15.0
6417194,2,27,3,2,3,3,1,2,2,0,3,1,1,2,3,1,3,1,20,221,2,200,1,442,0.45248868778280543,1.0,1.0,4,22,42,5,10,2016,149,74.5
83339065,1,24,4,3,2,3,2,2,1,0,3,2,1,2,1,2,1,1,10,231,2,100,1,462,0.21645021645021645,0.5,0.5,3,22,42,5,10,2016,17,8.5
9341175,2,39,3,3,2,4,3,4,2,0,3,1,1,1,3,1,1,1,25,229,2,100,2,916,0.1091703056768559,0.5,0.5,6,26,43,2,10,2016,58,29.0
68853655,1,55,3,3,3,3,3,2,2,0,3,1,1,1,1,1,1,1,40,115,3,200,1,345,0.5797101449275363,1.0,1.0,4,22,42,5,10,2016,47,15.666666666666666
20239754,1,53,3,3,2,3,2,2,2,0,1,1,1,1,1,1,1,1,15,169,1,100,1,169,0.591715976331361,1.0,1.0,4,22,42,5,10,2016,161,161.0
31358049,2,29,4,2,1,4,3,1,3,0,1,1,1,3,3,1,2,2,0,125,3,25,1,375,0.06666666666666667,3.0,3.0,4,6,49,1,12,2016,31,10.333333333333334
33591475,2,34,2,1,4,2,3,1,2,0,3,2,2,2,1,2,1,1,10,219,2,50,1,438,0.1141552511415525,2.0,2.0,3,22,42,5,10,2016,12,6.0
15207244,2,43,2,2,4,1,3,1,2,0,2,2,1,2,2,1,1,1,25,193,3,50,1,579,0.08635578583765112,2.0,2.0,3,22,42,5,10,2016,184,61.333333333333336
55742909,2,23,1,3,4,4,2,1,1,0,2,1,1,1,1,1,1,1,10,113,2,50,1,226,0.22123893805309736,1.0,1.0,2,22,42,5,10,2016,8,4.0
36994579,2,47,2,3,4,3,1,1,3,0,3,1,1,1,3,1,3,1,10,170,3,50,1,510,0.09803921568627451,3.0,3.0,4,22,42,5,10,2016,57,19.0
23651700,2,46,2,3,1,2,1,3,3,0,1,1,1,2,3,1,3,1,25,193,2,25,2,772,0.03238341968911917,1.0,1.0,6,22,42,5,10,2016,34,17.0
76795965,1,58,1,3,2,3,2,4,1,1,2,2,1,1,1,2,1,2,0,209,3,100,1,627,0.1594896331738437,0.25,0.25,6,22,42,5,10,2016,115,38.333333333333336
49744495,1,38,1,3,3,4,3,3,1,0,1,2,1,1,3,1,2,1,20,250,1,200,1,250,0.8,0.3333333333333333,0.3333333333333333,4,22,42,5,10,2016,113,113.0
43446742,1,63,3,3,4,2,1,3,2,0,1,2,1,1,3,2,1,1,5,118,1,50,1,118,0.423728813559322,0.6666666666666666,0.6666666666666666,5,22,42,5,10,2016,196,196.0
22800372,2,24,1,3,4,3,3,5,2,0,3,1,1,1,1,2,1,1,10,233,4,50,2,1864,0.02682403433476395,0.4,0.4,7,22,42,5,10,2016,213,53.25
7962323,2,33,4,1,2,1,1,3,1,0,3,1,1,3,3,1,1,2,0,165,3,100,1,495,0.20202020202020202,0.3333333333333333,0.3333333333333333,4,26,43,2,10,2016,77,25.666666666666668
37172818,2,32,1,2,1,2,1,2,3,0,3,1,1,1,1,1,2,1,10,185,1,25,1,185,0.13513513513513514,1.5,1.5,5,23,42,6,10,2016,22,22.0
66335079,2,66,4,3,3,3,2,1,3,0,1,2,1,1,1,1,1,2,0,119,1,200,1,119,1.680672268907563,3.0,3.0,4,23,42,6,10,2016,0,0.0
19332465,1,41,2,1,4,1,3,2,3,0,3,2,1,1,1,2,1,1,30,233,2,50,1,466,0.1072961373390558,1.5,1.5,5,23,42,6,10,2016,134,67.0
70782313,2,51,4,2,2,2,2,1,1,0,3,2,1,1,1,1,1,1,20,194,2,100,1,388,0.25773195876288657,1.0,1.0,2,23,42,6,10,2016,143,71.5
38414952,1,32,3,1,2,1,2,1,2,0,2,2,1,2,3,1,2,2,0,223,2,100,1,446,0.2242152466367713,2.0,2.0,3,23,42,6,10,2016,146,73.0
63276177,2,68,3,4,1,3,1,1,1,2,3,1,1,2,3,1,3,1,20,139,1,25,1,139,0.17985611510791366,1.0,1.0,4,23,42,6,10,2016,13,13.0
80869987,1,47,4,2,3,3,2,1,2,1,2,1,1,1,1,1,1,1,10,136,1,200,1,136,1.4705882352941178,2.0,2.0,4,23,42,6,10,2016,58,58.0
73064987,2,31,4,3,1,1,3,5,3,0,3,2,1,1,3,1,1,1,20,101,3,25,2,606,0.041254125412541254,0.6,0.6,8,23,42,6,10,2016,8,2.6666666666666665
92807672,1,69,4,2,2,2,1,4,3,0,3,2,2,1,1,1,2,1,10,153,2,100,2,612,0.16339869281045752,0.75,0.75,7,23,42,6,10,2016,152,76.0
35095736,1,49,4,4,1,4,3,1,2,1,1,2,1,2,1,1,3,1,10,133,1,25,1,133,0.18796992481203006,2.0,2.0,4,23,42,6,10,2016,160,160.0
72287406,2,42,1,1,1,1,3,2,1,0,1,2,1,1,3,2,2,1,20,114,1,25,1,114,0.21929824561403508,0.5,0.5,3,23,42,6,10,2016,158,158.0
63239652,1,55,4,1,4,3,1,3,3,0,1,2,1,2,1,1,2,2,0,104,4,50,2,832,0.06009615384615385,1.0,1.0,6,23,42,6,10,2016,212,53.0
14972135,2,67,1,1,1,2,3,4,2,0,3,1,1,1,3,1,2,1,10,178,1,25,2,356,0.0702247191011236,0.5,0.5,6,24,43,0,10,2016,108,108.0
26423706,1,37,1,3,4,3,3,2,1,0,2,1,1,1,1,1,2,1,10,203,1,50,1,203,0.24630541871921183,0.5,0.5,3,23,42,6,10,2016,161,161.0
52850212,2,32,1,2,1,2,2,1,2,1,1,1,1,2,1,1,1,1,10,126,1,25,1,126,0.1984126984126984,2.0,2.0,4,23,42,6,10,2016,108,108.0
65506614,2,40,4,3,3,4,2,1,1,0,2,2,1,1,1,2,2,1,5,230,1,200,1,230,0.8695652173913043,1.0,1.0,2,23,42,6,10,2016,76,76.0
1643184,2,35,2,3,1,2,2,4,1,0,1,2,1,2,1,1,1,1,5,132,1,25,1,132,0.1893939393939394,0.25,0.25,5,23,42,6,10,2016,177,177.0
92052255,2,32,2,4,4,3,3,2,1,0,1,1,1,2,1,1,2,1,5,152,1,50,1,152,0.32894736842105265,0.5,0.5,3,23,42,6,10,2016,111,111.0
44897296,2,45,2,1,4,2,3,1,2,0,1,1,1,1,2,2,1,1,25,187,1,50,1,187,0.26737967914438504,2.0,2.0,3,23,42,6,10,2016,25,25.0
3267440,2,56,4,4,3,2,3,2,3,0,3,1,1,1,1,1,1,1,5,206,1,200,1,206,0.970873786407767,1.5,1.5,5,23,42,6,10,2016,182,182.0
26381432,1,39,4,4,4,3,1,4,3,0,3,1,1,1,1,1,1,2,0,162,1,50,2,324,0.15432098765432098,0.75,0.75,7,23,42,6,10,2016,132,132.0
45117743,2,37,2,3,1,3,3,4,1,0,2,1,1,2,1,1,2,2,0,187,1,25,1,187,0.13368983957219252,0.25,0.25,5,23,42,6,10,2016,169,169.0
66117320,2,33,3,1,1,1,3,4,1,0,3,1,1,1,3,1,1,1,5,134,1,25,1,134,0.1865671641791045,0.25,0.25,5,23,42,6,10,2016,210,210.0
43081168,2,69,3,1,2,3,3,1,1,0,2,2,1,1,1,2,2,1,15,125,1,100,1,125,0.8,1.0,1.0,2,23,42,6,10,2016,148,148.0
1420024,1,41,1,4,4,3,1,1,2,0,3,1,1,1,1,1,2,2,0,169,1,50,1,169,0.2958579881656805,2.0,2.0,3,23,42,6,10,2016,159,159.0
50975527,1,28,1,2,2,1,3,1,3,0,2,1,1,1,3,1,3,1,40,221,1,100,1,221,0.45248868778280543,3.0,3.0,4,23,42,6,10,2016,91,91.0
63964366,1,45,3,1,4,1,1,2,2,0,2,1,1,3,1,2,1,1,20,105,1,50,1,105,0.47619047619047616,1.0,1.0,4,23,42,6,10,2016,167,167.0
75205926,2,33,4,2,1,4,3,5,2,1,2,1,1,1,1,1,2,1,5,138,4,25,2,1104,0.022644927536231884,0.4,0.4,8,23,42,6,10,2016,215,53.75
20864373,1,52,2,3,3,3,2,4,2,0,2,2,1,1,3,2,1,2,0,196,1,200,2,392,0.5102040816326531,0.5,0.5,6,24,43,0,10,2016,207,207.0
67167451,1,54,1,2,2,1,2,5,1,1,2,1,1,2,3,1,2,1,20,179,1,100,2,358,0.27932960893854747,0.2,0.2,7,25,43,1,10,2016,18,18.0
85681898,2,43,4,1,2,4,1,1,2,0,1,1,1,1,1,1,1,1,20,107,1,100,1,107,0.9345794392523364,2.0,2.0,3,23,42,6,10,2016,72,72.0
42089844,1,36,1,3,1,3,3,2,2,0,1,2,1,1,1,1,1,2,0,238,1,25,1,238,0.10504201680672269,1.0,1.0,4,23,42,6,10,2016,216,216.0
86409195,1,25,2,3,1,3,2,2,1,0,3,1,1,1,1,2,2,1,15,200,1,25,1,200,0.125,0.5,0.5,3,23,42,6,10,2016,5,5.0
97758075,2,33,2,4,2,3,1,2,3,0,1,2,2,1,1,1,3,1,20,171,1,100,1,171,0.5847953216374269,1.5,1.5,5,23,42,6,10,2016,153,153.0
78151186,2,29,2,3,4,1,1,2,2,0,1,2,2,2,3,1,1,1,20,224,3,50,1,672,0.0744047619047619,1.0,1.0,4,23,42,6,10,2016,135,45.0
30438263,1,21,1,2,1,3,2,5,2,0,2,2,1,2,3,2,3,1,25,181,2,25,2,724,0.034530386740331494,0.4,0.4,7,23,42,6,10,2016,37,18.5
26889312,2,35,2,2,1,3,1,3,3,1,3,1,1,1,1,1,1,1,5,161,1,25,2,322,0.07763975155279502,1.0,1.0,7,23,42,6,10,2016,183,183.0
36832905,2,69,3,3,4,3,2,5,2,0,2,2,1,1,3,1,1,1,40,226,2,50,2,904,0.05530973451327434,0.4,0.4,7,29,4,6,1,2017,32,16.0
69089545,2,36,4,3,1,4,3,1,2,0,1,1,1,1,1,1,1,1,25,140,2,25,1,280,0.08928571428571429,2.0,2.0,3,1,18,0,5,2017,150,75.0
54726923,1,54,1,3,2,3,1,1,2,1,1,2,2,1,3,1,3,1,10,135,1,100,1,135,0.7407407407407407,2.0,2.0,4,18,24,6,6,2017,35,35.0
45830193,2,22,2,2,2,1,2,2,2,0,3,1,1,1,1,1,1,1,20,201,1,100,1,201,0.4975124378109453,1.0,1.0,4,21,34,0,8,2017,19,19.0
30062376,1,32,4,1,2,1,2,2,2,0,3,2,2,2,2,1,1,2,0,233,1,100,1,233,0.4291845493562232,1.0,1.0,4,29,4,6,1,2017,127,127.0
